,0
17127,"['Luxembourg', 'Peru', -0.44004348670479854]"
17128,"['Luxembourg', 'Philippines', -0.5697058342458142]"
17129,"['Luxembourg', 'Poland', 0.16878688642745016]"
17130,"['Luxembourg', 'Portugal', -0.6893380555766202]"
17131,"['Luxembourg', 'Puerto Rico', -0.2888911527733271]"
17132,"['Luxembourg', 'Qatar', -0.3364850419798747]"
17133,"['Luxembourg', 'Réunion', -0.5524139772454633]"
17134,"['Luxembourg', 'Romania', 0.31561234220718803]"
17135,"['Luxembourg', 'Russia', -0.15526802033451678]"
17136,"['Luxembourg', 'Rwanda', -0.6799861218053778]"
17137,"['Luxembourg', 'Saint Helena, Ascension and Tristan da Cunha', -0.3802179949282838]"
17138,"['Luxembourg', 'Saint Kitts and Nevis', -0.3510949178881621]"
17139,"['Luxembourg', 'Saint Lucia', -0.4543979711008301]"
17140,"['Luxembourg', 'Saint Pierre and Miquelon', -0.018824557125856727]"
17141,"['Luxembourg', 'Saint Vincent and the Grenadines', -0.5031524168336754]"
17142,"['Luxembourg', 'Samoa', -0.6044438487041843]"
17143,"['Luxembourg', 'São Tomé and Príncipe', -0.4079138125917859]"
17144,"['Luxembourg', 'Saudi Arabia', -0.4940934254458261]"
17145,"['Luxembourg', 'Senegal', -0.45934703051439085]"
17146,"['Luxembourg', 'Serbia and Montenegro', -0.7082751083437804]"
17147,"['Luxembourg', 'Seychelles', -0.4557505030338924]"
17148,"['Luxembourg', 'Sierra Leone', -0.543608415435485]"
17149,"['Luxembourg', 'Singapore', -0.6790264744305874]"
17150,"['Luxembourg', 'Slovakia', 0.029750063500269305]"
17151,"['Luxembourg', 'Slovenia', -0.6148354211967642]"
17152,"['Luxembourg', 'Solomon Islands', -0.486720982532323]"
17153,"['Luxembourg', 'Somalia', 0.026092892162740015]"
17154,"['Luxembourg', 'South Africa', -0.5969018366481887]"
17155,"['Luxembourg', 'South Korea', -0.634451485933028]"
17156,"['Luxembourg', 'Spain and Andorra', -0.5497289395473854]"
17157,"['Luxembourg', 'Sri Lanka', -0.4858575552838095]"
17158,"['Luxembourg', 'Sudan and South Sudan', -0.3356637837188075]"
17159,"['Luxembourg', 'Suriname', -0.28516430963510575]"
17160,"['Luxembourg', 'Sweden', 0.7451524904164384]"
17161,"['Luxembourg', 'Switzerland and Liechtenstein', 0.045452166961879946]"
17162,"['Luxembourg', 'Syria', -0.5783966410657024]"
17163,"['Luxembourg', 'Taiwan', -0.6085484674319639]"
17164,"['Luxembourg', 'Tajikistan', 0.39758461179917737]"
17165,"['Luxembourg', 'Tanzania', -0.36660266046144113]"
17166,"['Luxembourg', 'Thailand', -0.5878270369311502]"
17167,"['Luxembourg', 'The Gambia', -0.4288116873971205]"
17168,"['Luxembourg', 'Timor-Leste', -0.34221750757671354]"
17169,"['Luxembourg', 'Togo', -0.47386070478914677]"
17170,"['Luxembourg', 'Tonga', -0.4832971142896302]"
17171,"['Luxembourg', 'Trinidad and Tobago', -0.4559982374060334]"
17172,"['Luxembourg', 'Tunisia', -0.6521012314112589]"
17173,"['Luxembourg', 'Turkey', -0.5644850267642749]"
17174,"['Luxembourg', 'Turkmenistan', -0.5082143039923295]"
17175,"['Luxembourg', 'Turks and Caicos Islands', -0.32967197488263844]"
17176,"['Luxembourg', 'Uganda', -0.3616608656790525]"
17177,"['Luxembourg', 'Ukraine', 0.3683512242211512]"
17178,"['Luxembourg', 'United Arab Emirates', -0.4732712049580265]"
17179,"['Luxembourg', 'United Kingdom', 0.6628648896371991]"
17180,"['Luxembourg', 'United States', -0.44423941314749926]"
17181,"['Luxembourg', 'Uruguay', -0.026402890490235587]"
17182,"['Luxembourg', 'Uzbekistan', -0.7449506866789555]"
17183,"['Luxembourg', 'Vanuatu', 0.36043237571989]"
17184,"['Luxembourg', 'Venezuela', -0.611503417390356]"
17185,"['Luxembourg', 'Vietnam', -0.4046536995171842]"
17186,"['Luxembourg', 'Western Sahara', -0.5952665212854755]"
17187,"['Luxembourg', 'Yemen', -0.46362778617161127]"
17188,"['Luxembourg', 'Zambia', 0.44584826303864]"
17189,"['Luxembourg', 'Zimbabwe', -0.4127079191545948]"
17190,"['Luxembourg', 'International Aviation', -0.5480189345407518]"
17191,"['Luxembourg', 'International Shipping', -0.36040933378287465]"
17192,"['Macao', 'Madagascar', 0.6361013871286753]"
17193,"['Macao', 'Malawi', 0.7789004621483477]"
17194,"['Macao', 'Malaysia', 0.7977946803805823]"
17195,"['Macao', 'Maldives', 0.8204808968698902]"
17196,"['Macao', 'Mali', 0.5512055851857818]"
17197,"['Macao', 'Malta', 0.7967891062631213]"
17198,"['Macao', 'Martinique', 0.6891596543635286]"
17199,"['Macao', 'Mauritania', 0.7538759288987662]"
17200,"['Macao', 'Mauritius', 0.808473912916225]"
17201,"['Macao', 'Mexico', 0.8595019016341725]"
17202,"['Macao', 'Moldova', 0.37992362213084]"
17203,"['Macao', 'Mongolia', 0.5743135309978014]"
17204,"['Macao', 'Morocco', 0.7860649704695055]"
17205,"['Macao', 'Mozambique', 0.2540429495748891]"
17206,"['Macao', 'Myanmar/Burma', 0.405826562683268]"
17207,"['Macao', 'Namibia', 0.634312489334718]"
17208,"['Macao', 'Nepal', 0.6067225543990772]"
17209,"['Macao', 'Netherlands', 0.7239412208654196]"
17210,"['Macao', 'New Caledonia', 0.570029369635931]"
17211,"['Macao', 'New Zealand', 0.8624053447582607]"
17212,"['Macao', 'Nicaragua', 0.7340890153355333]"
17213,"['Macao', 'Niger', 0.5981743688028207]"
17214,"['Macao', 'Nigeria', 0.6685327643691796]"
17215,"['Macao', 'North Korea', -0.12828386412029516]"
17216,"['Macao', 'North Macedonia', 0.002769541215862696]"
17217,"['Macao', 'Norway', 0.6688579334716989]"
17218,"['Macao', 'Oman', 0.5862654171268116]"
17219,"['Macao', 'Pakistan', 0.809093245878597]"
17220,"['Macao', 'Palau', 0.044429843746114084]"
17221,"['Macao', 'Panama', 0.6790230756985312]"
17222,"['Macao', 'Papua New Guinea', 0.8001150621781135]"
17223,"['Macao', 'Paraguay', 0.743107663393809]"
17224,"['Macao', 'Peru', 0.6154130909144635]"
17225,"['Macao', 'Philippines', 0.6716220567313989]"
17226,"['Macao', 'Poland', -0.5967597287453601]"
17227,"['Macao', 'Portugal', 0.8193792442517469]"
17228,"['Macao', 'Puerto Rico', 0.5957946529094504]"
17229,"['Macao', 'Qatar', 0.6049396937220659]"
17230,"['Macao', 'Réunion', 0.8881157214031514]"
17231,"['Macao', 'Romania', -0.6755708103250437]"
17232,"['Macao', 'Russia', -0.10907722131618663]"
17233,"['Macao', 'Rwanda', 0.7970503451992639]"
17234,"['Macao', 'Saint Helena, Ascension and Tristan da Cunha', 0.6432750850322064]"
17235,"['Macao', 'Saint Kitts and Nevis', 0.6019708926974374]"
17236,"['Macao', 'Saint Lucia', 0.6869196780922717]"
17237,"['Macao', 'Saint Pierre and Miquelon', -0.12176515083459259]"
17238,"['Macao', 'Saint Vincent and the Grenadines', 0.739837700858933]"
17239,"['Macao', 'Samoa', 0.6971261148352317]"
17240,"['Macao', 'São Tomé and Príncipe', 0.7105400794399739]"
17241,"['Macao', 'Saudi Arabia', 0.696845383026917]"
17242,"['Macao', 'Senegal', 0.6955487378377413]"
17243,"['Macao', 'Serbia and Montenegro', 0.6896554547638524]"
17244,"['Macao', 'Seychelles', 0.8487588388045263]"
17245,"['Macao', 'Sierra Leone', 0.5129017148645083]"
17246,"['Macao', 'Singapore', 0.8327199105800409]"
17247,"['Macao', 'Slovakia', -0.4818720932394459]"
17248,"['Macao', 'Slovenia', 0.7878185321484422]"
17249,"['Macao', 'Solomon Islands', 0.8685124512063928]"
17250,"['Macao', 'Somalia', 0.04549666654672341]"
17251,"['Macao', 'South Africa', 0.830227076849865]"
17252,"['Macao', 'South Korea', 0.8371858048206224]"
17253,"['Macao', 'Spain and Andorra', 0.8384502264091449]"
17254,"['Macao', 'Sri Lanka', 0.7052277916051704]"
17255,"['Macao', 'Sudan and South Sudan', 0.6621255024152919]"
17256,"['Macao', 'Suriname', 0.647582691189561]"
17257,"['Macao', 'Sweden', -0.7669390978575223]"
17258,"['Macao', 'Switzerland and Liechtenstein', 0.3228756747218322]"
17259,"['Macao', 'Syria', 0.8127075305452512]"
17260,"['Macao', 'Taiwan', 0.8683505666100202]"
17261,"['Macao', 'Tajikistan', -0.669088363158989]"
17262,"['Macao', 'Tanzania', 0.613206584132781]"
17263,"['Macao', 'Thailand', 0.8343835979392037]"
17264,"['Macao', 'The Gambia', 0.6831166939049337]"
17265,"['Macao', 'Timor-Leste', 0.8113305993371736]"
17266,"['Macao', 'Togo', 0.6671030458342729]"
17267,"['Macao', 'Tonga', 0.8971319494471118]"
17268,"['Macao', 'Trinidad and Tobago', 0.8004283888964865]"
17269,"['Macao', 'Tunisia', 0.820980497786334]"
17270,"['Macao', 'Turkey', 0.777642512320607]"
17271,"['Macao', 'Turkmenistan', 0.7253711226649149]"
17272,"['Macao', 'Turks and Caicos Islands', 0.49599323731629263]"
17273,"['Macao', 'Uganda', 0.6178945661409456]"
17274,"['Macao', 'Ukraine', -0.6527459776628518]"
17275,"['Macao', 'United Arab Emirates', 0.7273712520589521]"
17276,"['Macao', 'United Kingdom', -0.5962641601396035]"
17277,"['Macao', 'United States', 0.7121968461943957]"
17278,"['Macao', 'Uruguay', 0.49104354146385143]"
17279,"['Macao', 'Uzbekistan', 0.7674162158986381]"
17280,"['Macao', 'Vanuatu', -0.1402252607517267]"
17281,"['Macao', 'Venezuela', 0.8557161369530907]"
17282,"['Macao', 'Vietnam', 0.6219874045425944]"
17283,"['Macao', 'Western Sahara', 0.8790262353750079]"
17284,"['Macao', 'Yemen', 0.8244978141860788]"
17285,"['Macao', 'Zambia', -0.4421185416262187]"
17286,"['Macao', 'Zimbabwe', 0.21065551762039272]"
17287,"['Macao', 'International Aviation', 0.7889847186318735]"
17288,"['Macao', 'International Shipping', 0.7459258239538916]"
17289,"['Madagascar', 'Malawi', 0.8796237567031464]"
17290,"['Madagascar', 'Malaysia', 0.9128764561842273]"
17291,"['Madagascar', 'Maldives', 0.8787001832580479]"
17292,"['Madagascar', 'Mali', 0.9381087000656501]"
17293,"['Madagascar', 'Malta', 0.3149244710139658]"
17294,"['Madagascar', 'Martinique', 0.9184646972117938]"
17295,"['Madagascar', 'Mauritania', 0.6819306384203119]"
17296,"['Madagascar', 'Mauritius', 0.9107885514562942]"
17297,"['Madagascar', 'Mexico', 0.8238093252018592]"
17298,"['Madagascar', 'Moldova', 0.13317672007108183]"
17299,"['Madagascar', 'Mongolia', 0.7834404056481632]"
17300,"['Madagascar', 'Morocco', 0.9368171418293397]"
17301,"['Madagascar', 'Mozambique', 0.8524361080818794]"
17302,"['Madagascar', 'Myanmar/Burma', 0.8968994219599722]"
17303,"['Madagascar', 'Namibia', 0.9713933909863492]"
17304,"['Madagascar', 'Nepal', 0.9529043135008315]"
17305,"['Madagascar', 'Netherlands', 0.37690852507341216]"
17306,"['Madagascar', 'New Caledonia', 0.9453253200913901]"
17307,"['Madagascar', 'New Zealand', 0.7702094864351972]"
17308,"['Madagascar', 'Nicaragua', 0.9211116040429557]"
17309,"['Madagascar', 'Niger', 0.9037232169771009]"
17310,"['Madagascar', 'Nigeria', 0.6440361555957816]"
17311,"['Madagascar', 'North Korea', -0.4746342128461255]"
17312,"['Madagascar', 'North Macedonia', -0.43076763732163953]"
17313,"['Madagascar', 'Norway', 0.7390631250662951]"
17314,"['Madagascar', 'Oman', 0.9634125741126758]"
17315,"['Madagascar', 'Pakistan', 0.8921588343498597]"
17316,"['Madagascar', 'Palau', -0.4313732690505523]"
17317,"['Madagascar', 'Panama', 0.959073198214598]"
17318,"['Madagascar', 'Papua New Guinea', 0.8573893175775935]"
17319,"['Madagascar', 'Paraguay', 0.8865735340031105]"
17320,"['Madagascar', 'Peru', 0.9617311022675703]"
17321,"['Madagascar', 'Philippines', 0.9239565609742633]"
17322,"['Madagascar', 'Poland', -0.5734309331400913]"
17323,"['Madagascar', 'Portugal', 0.5114529241023806]"
17324,"['Madagascar', 'Puerto Rico', 0.8093485025122245]"
17325,"['Madagascar', 'Qatar', 0.9747571117969106]"
17326,"['Madagascar', 'Réunion', 0.8241469630561014]"
17327,"['Madagascar', 'Romania', -0.7239644617255061]"
17328,"['Madagascar', 'Russia', -0.21614717057933763]"
17329,"['Madagascar', 'Rwanda', 0.8287478291122992]"
17330,"['Madagascar', 'Saint Helena, Ascension and Tristan da Cunha', 0.7386518344491786]"
17331,"['Madagascar', 'Saint Kitts and Nevis', 0.9598033900375764]"
17332,"['Madagascar', 'Saint Lucia', 0.9672194868092525]"
17333,"['Madagascar', 'Saint Pierre and Miquelon', -0.010696624936866808]"
17334,"['Madagascar', 'Saint Vincent and the Grenadines', 0.9484063989087004]"
17335,"['Madagascar', 'Samoa', 0.5490121553076333]"
17336,"['Madagascar', 'São Tomé and Príncipe', 0.9021961998949758]"
17337,"['Madagascar', 'Saudi Arabia', 0.9636066223096134]"
17338,"['Madagascar', 'Senegal', 0.9679053393307144]"
17339,"['Madagascar', 'Serbia and Montenegro', 0.44223192950556006]"
17340,"['Madagascar', 'Seychelles', 0.8710179031885437]"
17341,"['Madagascar', 'Sierra Leone', 0.8310168164960601]"
17342,"['Madagascar', 'Singapore', 0.7706150512112139]"
17343,"['Madagascar', 'Slovakia', -0.6409036687696017]"
17344,"['Madagascar', 'Slovenia', 0.37274905198347735]"
17345,"['Madagascar', 'Solomon Islands', 0.521807849874784]"
17346,"['Madagascar', 'Somalia', 0.376719452117507]"
17347,"['Madagascar', 'South Africa', 0.8683139549166126]"
17348,"['Madagascar', 'South Korea', 0.8522934384710475]"
17349,"['Madagascar', 'Spain and Andorra', 0.521023463952947]"
17350,"['Madagascar', 'Sri Lanka', 0.9573584905353183]"
17351,"['Madagascar', 'Sudan and South Sudan', 0.949784739379083]"
17352,"['Madagascar', 'Suriname', 0.9481887847490982]"
17353,"['Madagascar', 'Sweden', -0.7306062883186768]"
17354,"['Madagascar', 'Switzerland and Liechtenstein', -0.2214580058729178]"
17355,"['Madagascar', 'Syria', 0.36720272295441736]"
17356,"['Madagascar', 'Taiwan', 0.8026439529623557]"
17357,"['Madagascar', 'Tajikistan', -0.503143463527947]"
17358,"['Madagascar', 'Tanzania', 0.9860677625600285]"
17359,"['Madagascar', 'Thailand', 0.853679720680141]"
17360,"['Madagascar', 'The Gambia', 0.9539998494388042]"
17361,"['Madagascar', 'Timor-Leste', 0.7868594345160881]"
17362,"['Madagascar', 'Togo', 0.9150758464703089]"
17363,"['Madagascar', 'Tonga', 0.7041417495628683]"
17364,"['Madagascar', 'Trinidad and Tobago', 0.884420984858955]"
17365,"['Madagascar', 'Tunisia', 0.8704334528652238]"
17366,"['Madagascar', 'Turkey', 0.9269846588063435]"
17367,"['Madagascar', 'Turkmenistan', 0.9414454923277895]"
17368,"['Madagascar', 'Turks and Caicos Islands', 0.9219510387886879]"
17369,"['Madagascar', 'Uganda', 0.955736412487457]"
17370,"['Madagascar', 'Ukraine', -0.7614163431033913]"
17371,"['Madagascar', 'United Arab Emirates', 0.951612433763648]"
17372,"['Madagascar', 'United Kingdom', -0.886663630068848]"
17373,"['Madagascar', 'United States', 0.3686999018998693]"
17374,"['Madagascar', 'Uruguay', 0.6306919079281934]"
17375,"['Madagascar', 'Uzbekistan', 0.35387726101155964]"
17376,"['Madagascar', 'Vanuatu', -0.03454209549323632]"
17377,"['Madagascar', 'Venezuela', 0.714991139089193]"
17378,"['Madagascar', 'Vietnam', 0.9691908112266394]"
17379,"['Madagascar', 'Western Sahara', 0.8372859869970175]"
17380,"['Madagascar', 'Yemen', 0.6447056390047123]"
17381,"['Madagascar', 'Zambia', 0.20732985920502375]"
17382,"['Madagascar', 'Zimbabwe', -0.02789263225667269]"
17383,"['Madagascar', 'International Aviation', 0.9301973646295811]"
17384,"['Madagascar', 'International Shipping', 0.8833657137515958]"
17385,"['Malawi', 'Malaysia', 0.9678736852057824]"
17386,"['Malawi', 'Maldives', 0.8804912358311535]"
17387,"['Malawi', 'Mali', 0.8385320037751848]"
17388,"['Malawi', 'Malta', 0.5454694805925253]"
17389,"['Malawi', 'Martinique', 0.811785074007902]"
17390,"['Malawi', 'Mauritania', 0.7611561757528336]"
17391,"['Malawi', 'Mauritius', 0.9677815767768247]"
17392,"['Malawi', 'Mexico', 0.9250934036105004]"
17393,"['Malawi', 'Moldova', 0.2427676733133805]"
17394,"['Malawi', 'Mongolia', 0.6904355186316102]"
17395,"['Malawi', 'Morocco', 0.9522769536184743]"
17396,"['Malawi', 'Mozambique', 0.6637420632662743]"
17397,"['Malawi', 'Myanmar/Burma', 0.7223133509198814]"
17398,"['Malawi', 'Namibia', 0.8908189527793301]"
17399,"['Malawi', 'Nepal', 0.8405036235807443]"
17400,"['Malawi', 'Netherlands', 0.6187633493963771]"
17401,"['Malawi', 'New Caledonia', 0.8178846496428613]"
17402,"['Malawi', 'New Zealand', 0.8976720279513066]"
17403,"['Malawi', 'Nicaragua', 0.942142353697175]"
17404,"['Malawi', 'Niger', 0.7569298601786318]"
17405,"['Malawi', 'Nigeria', 0.6735658491306618]"
17406,"['Malawi', 'North Korea', -0.3717884030552149]"
17407,"['Malawi', 'North Macedonia', -0.2632482730923785]"
17408,"['Malawi', 'Norway', 0.8204017388499819]"
17409,"['Malawi', 'Oman', 0.8812612004271265]"
17410,"['Malawi', 'Pakistan', 0.9580120424712613]"
17411,"['Malawi', 'Palau', -0.3851999687771305]"
17412,"['Malawi', 'Panama', 0.9184674076302541]"
17413,"['Malawi', 'Papua New Guinea', 0.858770135918812]"
17414,"['Malawi', 'Paraguay', 0.8849494345784593]"
17415,"['Malawi', 'Peru', 0.8841866709785831]"
17416,"['Malawi', 'Philippines', 0.8855435353375873]"
17417,"['Malawi', 'Poland', -0.6608371268213065]"
17418,"['Malawi', 'Portugal', 0.7247809871972046]"
17419,"['Malawi', 'Puerto Rico', 0.7508837027477648]"
17420,"['Malawi', 'Qatar', 0.882991231973769]"
17421,"['Malawi', 'Réunion', 0.9287433821501749]"
17422,"['Malawi', 'Romania', -0.7883852423107816]"
17423,"['Malawi', 'Russia', -0.26309457489661264]"
17424,"['Malawi', 'Rwanda', 0.829206905573967]"
17425,"['Malawi', 'Saint Helena, Ascension and Tristan da Cunha', 0.7537901098905957]"
17426,"['Malawi', 'Saint Kitts and Nevis', 0.8394785469442116]"
17427,"['Malawi', 'Saint Lucia', 0.8604217837084775]"
17428,"['Malawi', 'Saint Pierre and Miquelon', -0.20172047495463002]"
17429,"['Malawi', 'Saint Vincent and the Grenadines', 0.8816341036470827]"
17430,"['Malawi', 'Samoa', 0.4853755592688546]"
17431,"['Malawi', 'São Tomé and Príncipe', 0.8942353258059168]"
17432,"['Malawi', 'Saudi Arabia', 0.9306498553997]"
17433,"['Malawi', 'Senegal', 0.9444122421801124]"
17434,"['Malawi', 'Serbia and Montenegro', 0.56297182053526]"
17435,"['Malawi', 'Seychelles', 0.9529644917487751]"
17436,"['Malawi', 'Sierra Leone', 0.6303708939781457]"
17437,"['Malawi', 'Singapore', 0.8560176032279345]"
17438,"['Malawi', 'Slovakia', -0.6493422409352916]"
17439,"['Malawi', 'Slovenia', 0.6532966202286071]"
17440,"['Malawi', 'Solomon Islands', 0.6347112954336495]"
17441,"['Malawi', 'Somalia', 0.23896264820797541]"
17442,"['Malawi', 'South Africa', 0.9534400313865564]"
17443,"['Malawi', 'South Korea', 0.9201249692805873]"
17444,"['Malawi', 'Spain and Andorra', 0.7909035727469808]"
17445,"['Malawi', 'Sri Lanka', 0.925128871953446]"
17446,"['Malawi', 'Sudan and South Sudan', 0.9396549331687116]"
17447,"['Malawi', 'Suriname', 0.8981926156183431]"
17448,"['Malawi', 'Sweden', -0.7700897448087916]"
17449,"['Malawi', 'Switzerland and Liechtenstein', 0.028692484465366985]"
17450,"['Malawi', 'Syria', 0.6984485719502798]"
17451,"['Malawi', 'Taiwan', 0.9289149681623632]"
17452,"['Malawi', 'Tajikistan', -0.666535867966792]"
17453,"['Malawi', 'Tanzania', 0.8695074272464034]"
17454,"['Malawi', 'Thailand', 0.9326805755537424]"
17455,"['Malawi', 'The Gambia', 0.9155698060417908]"
17456,"['Malawi', 'Timor-Leste', 0.8131932565349949]"
17457,"['Malawi', 'Togo', 0.8929595819445892]"
17458,"['Malawi', 'Tonga', 0.8043469122280357]"
17459,"['Malawi', 'Trinidad and Tobago', 0.9779955030121472]"
17460,"['Malawi', 'Tunisia', 0.9257865096577453]"
17461,"['Malawi', 'Turkey', 0.9449233413961114]"
17462,"['Malawi', 'Turkmenistan', 0.9136577249443828]"
17463,"['Malawi', 'Turks and Caicos Islands', 0.7402492761654709]"
17464,"['Malawi', 'Uganda', 0.885740012205881]"
17465,"['Malawi', 'Ukraine', -0.8175424710490774]"
17466,"['Malawi', 'United Arab Emirates', 0.9449727952535935]"
17467,"['Malawi', 'United Kingdom', -0.8056893555757334]"
17468,"['Malawi', 'United States', 0.6136154041742806]"
17469,"['Malawi', 'Uruguay', 0.6726902272573718]"
17470,"['Malawi', 'Uzbekistan', 0.5332061139723051]"
17471,"['Malawi', 'Vanuatu', -0.16281115386997191]"
17472,"['Malawi', 'Venezuela', 0.8644933390212531]"
17473,"['Malawi', 'Vietnam', 0.9106224179288257]"
17474,"['Malawi', 'Western Sahara', 0.9003485723304441]"
17475,"['Malawi', 'Yemen', 0.8466434794276712]"
17476,"['Malawi', 'Zambia', -0.15870986304780563]"
17477,"['Malawi', 'Zimbabwe', -0.07982568477310592]"
17478,"['Malawi', 'International Aviation', 0.9544661866807687]"
17479,"['Malawi', 'International Shipping', 0.965945900792414]"
17480,"['Malaysia', 'Maldives', 0.916731794011309]"
17481,"['Malaysia', 'Mali', 0.8880037809692174]"
17482,"['Malaysia', 'Malta', 0.5965028035252484]"
17483,"['Malaysia', 'Martinique', 0.9042410636530989]"
17484,"['Malaysia', 'Mauritania', 0.8381472114570951]"
17485,"['Malaysia', 'Mauritius', 0.9965950144641568]"
17486,"['Malaysia', 'Mexico', 0.9579940392931876]"
17487,"['Malaysia', 'Moldova', 0.29991745162805317]"
17488,"['Malaysia', 'Mongolia', 0.7256912226800539]"
17489,"['Malaysia', 'Morocco', 0.9887245809209894]"
17490,"['Malaysia', 'Mozambique', 0.657849127820813]"
17491,"['Malaysia', 'Myanmar/Burma', 0.7716781246996451]"
17492,"['Malaysia', 'Namibia', 0.9264210568994522]"
17493,"['Malaysia', 'Nepal', 0.900848339228097]"
17494,"['Malaysia', 'Netherlands', 0.6544364301389786]"
17495,"['Malaysia', 'New Caledonia', 0.8349037360496354]"
17496,"['Malaysia', 'New Zealand', 0.9404382665840496]"
17497,"['Malaysia', 'Nicaragua', 0.9629526946261923]"
17498,"['Malaysia', 'Niger', 0.8407911236155556]"
17499,"['Malaysia', 'Nigeria', 0.7254714610564357]"
17500,"['Malaysia', 'North Korea', -0.40322874127302966]"
17501,"['Malaysia', 'North Macedonia', -0.3310571290024851]"
17502,"['Malaysia', 'Norway', 0.8458374968657466]"
17503,"['Malaysia', 'Oman', 0.9008392266962264]"
17504,"['Malaysia', 'Pakistan', 0.9901332133628514]"
17505,"['Malaysia', 'Palau', -0.3456027599096782]"
17506,"['Malaysia', 'Panama', 0.9533564586301455]"
17507,"['Malaysia', 'Papua New Guinea', 0.8634967026628857]"
17508,"['Malaysia', 'Paraguay', 0.9525278700468863]"
17509,"['Malaysia', 'Peru', 0.9225338428875254]"
17510,"['Malaysia', 'Philippines', 0.9427192215666067]"
17511,"['Malaysia', 'Poland', -0.7271899354513449]"
17512,"['Malaysia', 'Portugal', 0.7697739817153082]"
17513,"['Malaysia', 'Puerto Rico', 0.8161903667701322]"
17514,"['Malaysia', 'Qatar', 0.9205156956429172]"
17515,"['Malaysia', 'Réunion', 0.9627940625289699]"
17516,"['Malaysia', 'Romania', -0.8576294539874868]"
17517,"['Malaysia', 'Russia', -0.2847790713934034]"
17518,"['Malaysia', 'Rwanda', 0.8936287393248131]"
17519,"['Malaysia', 'Saint Helena, Ascension and Tristan da Cunha', 0.7688416675983828]"
17520,"['Malaysia', 'Saint Kitts and Nevis', 0.8798653965233503]"
17521,"['Malaysia', 'Saint Lucia', 0.926811018870203]"
17522,"['Malaysia', 'Saint Pierre and Miquelon', -0.15744943319836585]"
17523,"['Malaysia', 'Saint Vincent and the Grenadines', 0.9495983401886113]"
17524,"['Malaysia', 'Samoa', 0.5628053258267747]"
17525,"['Malaysia', 'São Tomé and Príncipe', 0.9267439809659097]"
17526,"['Malaysia', 'Saudi Arabia', 0.9636523185881221]"
17527,"['Malaysia', 'Senegal', 0.9632422849616935]"
17528,"['Malaysia', 'Serbia and Montenegro', 0.5763075000314793]"
17529,"['Malaysia', 'Seychelles', 0.9622524870154326]"
17530,"['Malaysia', 'Sierra Leone', 0.7211043170357334]"
17531,"['Malaysia', 'Singapore', 0.9277532065818379]"
17532,"['Malaysia', 'Slovakia', -0.7008500527150349]"
17533,"['Malaysia', 'Slovenia', 0.6506003672655515]"
17534,"['Malaysia', 'Solomon Islands', 0.6416697093687548]"
17535,"['Malaysia', 'Somalia', 0.15248125798544296]"
17536,"['Malaysia', 'South Africa', 0.9781813702860406]"
17537,"['Malaysia', 'South Korea', 0.9746848383964904]"
17538,"['Malaysia', 'Spain and Andorra', 0.7701316803439888]"
17539,"['Malaysia', 'Sri Lanka', 0.9581270862676149]"
17540,"['Malaysia', 'Sudan and South Sudan', 0.9396529256113333]"
17541,"['Malaysia', 'Suriname', 0.908997236842256]"
17542,"['Malaysia', 'Sweden', -0.830834671304981]"
17543,"['Malaysia', 'Switzerland and Liechtenstein', 0.02778694373043583]"
17544,"['Malaysia', 'Syria', 0.6880612769710832]"
17545,"['Malaysia', 'Taiwan', 0.9630183374567419]"
17546,"['Malaysia', 'Tajikistan', -0.7283398675302097]"
17547,"['Malaysia', 'Tanzania', 0.9069052352302792]"
17548,"['Malaysia', 'Thailand', 0.9814984498488514]"
17549,"['Malaysia', 'The Gambia', 0.9390565015405345]"
17550,"['Malaysia', 'Timor-Leste', 0.8293007527795334]"
17551,"['Malaysia', 'Togo', 0.9333939694711407]"
17552,"['Malaysia', 'Tonga', 0.835041607591536]"
17553,"['Malaysia', 'Trinidad and Tobago', 0.9778243997189097]"
17554,"['Malaysia', 'Tunisia', 0.9753335566581863]"
17555,"['Malaysia', 'Turkey', 0.9851918668833841]"
17556,"['Malaysia', 'Turkmenistan', 0.9333109567649014]"
17557,"['Malaysia', 'Turks and Caicos Islands', 0.8013493324358802]"
17558,"['Malaysia', 'Uganda', 0.9145562072790971]"
17559,"['Malaysia', 'Ukraine', -0.8758088675476061]"
17560,"['Malaysia', 'United Arab Emirates', 0.9788337387885147]"
17561,"['Malaysia', 'United Kingdom', -0.874459799723264]"
17562,"['Malaysia', 'United States', 0.6355392696466862]"
17563,"['Malaysia', 'Uruguay', 0.6495463934305029]"
17564,"['Malaysia', 'Uzbekistan', 0.5911464017220872]"
17565,"['Malaysia', 'Vanuatu', -0.23732584436781834]"
17566,"['Malaysia', 'Venezuela', 0.906241696305356]"
17567,"['Malaysia', 'Vietnam', 0.9308158646164779]"
17568,"['Malaysia', 'Western Sahara', 0.9266593011663999]"
17569,"['Malaysia', 'Yemen', 0.8616898373388918]"
17570,"['Malaysia', 'Zambia', -0.16315176493908512]"
17571,"['Malaysia', 'Zimbabwe', 0.05236776972477132]"
17572,"['Malaysia', 'International Aviation', 0.9879286639490726]"
17573,"['Malaysia', 'International Shipping', 0.9710120568732709]"
17574,"['Maldives', 'Mali', 0.7596564333643394]"
17575,"['Maldives', 'Malta', 0.5291731950884049]"
17576,"['Maldives', 'Martinique', 0.8457244786893786]"
